schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_19,20.0,20.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.612180629151606,6.873984946345912,0.0001220703125,1.85,59.2,3.408423882105263,0.02055954649390244,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_19,20.0,20.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,15.212400783175676,3.8915619463216418,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.020507443311737806,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_19,20.0,20.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573271128550605,3.57201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_19,20.0,20.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573271128550605,3.57201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_19,20.0,20.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.573271128550605,3.57201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.02050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.6349145453201706,4.191271534219651,3.814697265625e-06,1.0,32.0,0.0,0.02050186082793445,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,8.463934467129173,3.7807476090790044,0.0078125,1.0,32.0,0.10701316925149798,0.0243109756097561,0.11404448325680476,1537,4412.546874999999,18802.807500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.02055954649390244,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.581253963084084,4.705413321573879,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.020507443311737806,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697488936244705,4.3219600523532336,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697488936244705,4.3219600523532336,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_20,20.0,20.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.697488936244705,4.3219600523532336,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.02050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,2,0,0,4,0,True,True,none,none,43.01772981791507,0.7438793291847157,1.52587890625e-05,1.0,32.0,0.0,0.0805074433117378,0.08292148573412222,257,7.32421875e-05,20204.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,3,0,1,8,0,True,True,none,none,40.62611076061968,0.7876707713557146,0.0625,1.0,32.0,0.03404145203821862,0.11098780487804878,0.16066037860986182,257,2998.815625,20596.873125,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,41.450077696574255,1.4282241020960194,0.0001220703125,1.85,59.2,0.6816847764210523,0.08055954649390244,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.02273556712477,0.8454396921304232,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.0805074433117378,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.74539003483952,0.9286946078397941,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08051488662347561,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,ppo_deepflow,Token Speculative DeepFlow,3,1,0,8,1,True,True,none,none,63.74539003483952,0.9286946078397941,3.0517578125e-05,1.85,59.2,0.17042119410526307,0.08051488662347561,0.1664949447952662,258,5050.73125,21074.460000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_21,20.0,80.0,256,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,70.02273556712477,0.8454396921304232,1.52587890625e-05,1.85,59.2,0.08521059705263154,0.0805074433117378,0.0832474723976331,258,4833.85,20207.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,2.4050305658026243,13.305444203084681,0.0,1.0,32.0,0.41579513134639656,0.0,0.0,769,16821.175000000003,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,remote_target_without_speculation,Remote Target without Speculation,1,0,0,2,0,True,True,none,none,15.193438753332895,2.1061723102665186,7.62939453125e-06,1.0,32.0,0.0,0.0805037216558689,0.12660428678816563,769,3.662109375e-05,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,1,0,4,2,0,True,True,none,none,16.288877135069466,1.9645307490904305,0.015625,1.0,32.0,0.10394878283659918,0.0881219512195122,0.11077875093964493,769,4412.70625,18803.542500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,14.251336892496086,4.153996249374417,0.0001220703125,1.85,59.2,2.045054329263158,0.08055954649390244,2.0283823736173563,770,9808.01875,40038.299999999996,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.883259167415723,2.379109569277065,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.0805074433117378,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,24.883259167415723,2.379109569277065,1.52587890625e-05,1.85,59.2,0.25563179115789475,0.0805074433117378,0.25354779670216954,770,5265.85,21927.9,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,ppo_deepflow,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.283869932753152,2.252331949270112,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.0805037216558689,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_22,20.0,80.0,768,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,1,1,0,2,1,True,True,none,none,26.283869932753152,2.252331949270112,7.62939453125e-06,1.85,59.2,0.12781589557894737,0.0805037216558689,0.12677389835108477,770,4941.409375,20634.3,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,strict_local_target,Strict Local Target,3,0,32,8,0,True,True,none,none,1.4153217629899888,22.60969967168261,0.0,1.0,32.0,5.652424917920652,0.0,0.0,1281,28906.9,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,9.08398332300423,3.522683701869352,3.814697265625e-06,1.0,32.0,0.0,0.08050186082793445,0.10756818253254433,1281,1.8310546875e-05,20416.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,10.048549485623932,3.1845392258635092,0.0078125,1.0,32.0,0.08831913934251012,0.0843109756097561,0.09412215971597629,1281,4371.746875,18614.647500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,8.537659146663906,6.933984946345912,0.0001220703125,1.85,59.2,3.408423882105263,0.08055954649390244,3.445001517746746,1282,13264.01875,53800.86,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,14.98141767842132,3.951561946321642,1.52587890625e-05,1.85,59.2,0.4260529852631579,0.0805074433117378,0.43062518971834324,1282,5697.85,23648.22,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.299484863119336,3.63201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.299484863119336,3.63201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_23,20.0,80.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.299484863119336,3.63201662489047,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050186082793445,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.527159755010524,4.251271534219651,3.814697265625e-06,1.0,32.0,0.0,0.08050186082793445,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,8.331711233603675,3.8407476090790045,0.0078125,1.0,32.0,0.10701316925149798,0.0843109756097561,0.11404448325680476,1537,4412.546874999999,18802.807500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.08055954649390244,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.422846877098994,4.765413321573878,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.0805074433117378,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509936031527253,4.381960052353234,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509936031527253,4.381960052353234,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_24,20.0,80.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509936031527253,4.381960052353234,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050186082793445,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,7.343987551392429,4.357305860891984,0.0,1.0,32.0,0.1361658081528745,0.0,0.0,257,16168.375000000002,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,46.792356056298146,0.6838723820937602,3.814697265625e-06,1.0,32.0,0.0,0.02050049622078252,0.020730371433530556,257,1.8310546875e-05,19556.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,1,0,4,2,0,True,True,none,none,50.23355680144809,0.6370243725022778,0.015625,1.0,32.0,0.03404145203821862,0.022532520325203254,0.036278150008678484,257,4249.506249999999,18050.902500000004,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_25,75.0,20.0,256,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,True,none,none,43.26914674408556,1.3681804346671576,0.0001220703125,1.85,59.2,0.6816847764210523,0.02051587906504065,0.6659797791810648,258,6352.01875,26275.74,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
